"sort_to_sheet","mat_type_code","first_item_itype","call_number","bib_record_num","id","publish_year","cataloging_date","mat_type","mat_type_code","best_title","best_title_norm","call_number","volume_statement","oldest_hold_date","newest_hold_date","bib_locations","abbv_bib_locations","first_item_itype","count_active_holds","count_active_copies","count_copies_on_order"
"clc","a","2","938 t174","b1019223a","420907814231","1936","1992-03-22","Book","a","The story of the Greek people : an elementary history of Greece","story of the greek people an elementary history of greece","938 t174","","2019-03-17","2019-03-17","1lj","1l","2","1","0","0"
"clc","a","2","easy","b1975392a","420908770400","1999","1999-07-27","Book","a","The feet in the gym","feet in the gym","easy","","2019-02-06","2019-02-06","osj","os","2","1","0","0"
"clc","a","2","566","b2473362a","420909268370","1974","1992-03-22","Book","a","Prehistoric monsters did the strangest things","prehistoric monsters did the strangest things","566","","2018-08-17","2018-08-17","1lj","1l","2","1","0","0"
"clc","a","2","741.5 qh325 a     2002","b1901371a","420908696379","2002","2003-05-09","Book","a","Kids draw anime","kids draw anime","741.5 qh325 a     2002","","2019-05-22","2019-05-22","bhj,cvj,grj,mmj,osj,prj","bh,cv,gr,mm,os,pr","2","1","0","0"
"clc","a","2","741.5 qg2313     2014","b3014073a","420909809081","2014","2016-05-27","Book","a","Garfield","garfield","741.5 qg2313     2014","v.01","2019-01-25","2019-01-25","anj,baj,coj,dpj,dtj,epj,gej,ghj,haj,hpj,lvj,maj,1cj,1lj,mmj,mnj,mwj,nrj,oaj,plj,prj,shj,smj,wwj,wyj","an,ba,co,dp,dt,ep,ge,gh,ha,hp,lv,ma,1c,1l,mm,mn,mw,nr,oa,pl,pr,sh,sm,ww,wy","2","1","0","0"
"clc","a","2","741.5973 qd262 gar","b1442817a","420908237825","1985","1992-07-07","Book","a","Garfield's Halloween adventure","garfields halloween adventure","741.5973 qd262 gar","","2019-05-16","2019-05-16","osj","os","2","1","0","0"
"clc","a","2","362.76 f293      2008","b2672564a","420909467572","2008","2011-02-07","Book","a","Some parts are not for sharing","some parts are not for sharing","362.76 f293      2008","","2019-01-15","2019-01-15","bhj,smj","bh,sm","2","1","0","0"
"clc","a","2","easy","b2783701a","420909578709","2007","2007-09-17","Book","a","Big fish, little fish","big fish little fish","easy","","2019-05-23","2019-05-23","osj","os","2","1","0","0"
"clc","a","2","646.70083 qs399","b1265951a","420908060959","1990","1992-10-05","Book","a","What would you do? : a kid's guide to tricky and sticky situations","what would you do a kids guide to tricky and sticky situations","646.70083 qs399","","2019-05-01","2019-05-01","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1869981a","420908664989","2000","2000-12-26","Book","a","The other","other","fiction","","2019-04-01","2019-04-01","1lj","1l","2","1","0","0"
"clc","a","2","796.357092 r662 zk","b1944776a","420908739784","2002","2001-10-22","Book","a","Jackie Robinson","jackie robinson","796.357092 r662 zk","","2019-04-10","2019-04-10","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1409927a","420908204935","1991","1991-09-03","Book","a","Setting the pace","setting the pace","fiction","","2019-04-07","2019-04-07","osj","os","2","1","0","0"
"clc","a","2","fiction","b1699299a","420908494307","1997","1998-09-08","Book","a","The first red maple leaf","first red maple leaf","fiction","","2019-06-03","2019-06-03","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1971050a","420908766058","1997","1999-07-27","Book","a","Queen of the Empire","queen of the empire","fiction","","2019-05-10","2019-05-10","anj,mdj,smj","an,md,sm","2","1","0","0"
"clc","a","2","fiction","b1470389a","420908265397","1991","1991-11-04","Book","a","No-hitter","no hitter","fiction","","2019-02-09","2019-02-09","1lj","1l","2","1","0","0"
"clc","a","11","easy","b2205745a","420909000753","2004","2004-03-11","Book","a","Duckie's rainbow","duckies rainbow","easy","","2019-04-02","2019-04-02","1lj","1l","11","1","0","0"
"clc","-","61","c 95","b2288225a","420909083233","","1991-08-13","Undefined","-","An Edith Hamilton treasury; a lifelong lover of Greece describes its ageless wonders.","edith hamilton treasury a lifelong lover of greece describes its ageless wonders","c 95","","2019-03-23","2019-03-23","1lj","1l","61","1","0","0"
"clc","a","2","297.362 qa222","b2663036a","420909458044","2008","2008-07-14","Book","a","The white nights of Ramadan","white nights of ramadan","297.362 qa222","","2019-03-09","2019-03-09","1cj","1c","2","1","0","0"
"clc","a","2","easy","b1945138a","420908740146","2001","2002-05-28","Book","a","Rain or shine : all about weather : lift-up flaps","rain or shine all about weather lift up flaps","easy","","2018-08-14","2018-08-14","1cj","1c","2","1","0","0"
"clc","a","2","599.786 k33","b1874852a","420908669860","2003","2003-04-08","Book","a","Polar bears","polar bears","599.786 k33","","2019-04-11","2019-04-11","1lj","1l","2","1","0","0"
"clc","a","11","easy","b2726460a","420909521468","2005","2006-01-13","Book","a","Curious kitties : a colors book","curious kitties a colors book","easy","","2019-03-20","2019-03-20","haj,lvj,1lj,osj,smj","ha,lv,1l,os,sm","11","1","0","0"
"clc","a","2","741.5 s6983c     2016","b3136054a","420909931062","2016","2016-03-22","Book","a","Sonic comics spectacular : speed of sound","sonic comics spectacular speed of sound","741.5 s6983c     2016","","2019-06-24","2019-06-24","bhj,chj,haj,1cj,moj,mwj,plj,smj,wtj,wwj","bh,ch,ha,1c,mo,mw,pl,sm,wt,ww","2","1","0","0"
"clc","a","11","easy","b1917085a","420908712093","1998","1999-03-23","Book","a","Happy birthday Maisy","happy birthday maisy","easy","","2017-11-11","2017-11-11","maj,1lj,osj","ma,1l,os","11","1","0","0"
"clc","a","2","easy","b2720987a","420909515995","2007","2007-03-27","Book","a","The best of both nests","best of both nests","easy","","2019-04-11","2019-04-11","1lj","1l","2","1","0","0"
"clc","a","2","easy","b1160864a","420907955872","1984","1992-03-26","Book","a","The goodnight moon room","goodnight moon room","easy","","2018-11-28","2018-11-28","anj,maj,1lj","an,ma,1l","2","1","0","0"
"clc","a","2","easy","b1946721a","420908741729","2003","2003-06-10","Book","a","My first time board book.","my first time board book","easy","","2019-06-17","2019-06-17","osj","os","2","1","0","0"
"clc","a","2","567.9 qb821 w,     1989a","b1435757a","420908230765","1989","1994-11-08","Book","a","What happened to the dinosaurs?","what happened to the dinosaurs","567.9 qb821 w,     1989a","","2018-11-03","2018-11-03","osj","os","2","1","0","0"
"clc","a","2","easy","b2928394a","420909723402","2009","2014-01-29","Book","a","Sadie the skunk","sadie the skunk","easy","","2019-04-30","2019-04-30","1lj","1l","2","1","0","0"
"clc","a","2","easy","b1673838a","420908468846","1998","1998-09-08","Book","a","Matzo ball moon","matzo ball moon","easy","","2019-04-15","2019-04-15","osj","os","2","1","0","0"
"clc","q","91","pl-pack easy i73     2013","b2960105a","420909755113","2013","2014-04-29","Playaway","q","Is your mama a llama? : and other stories about family","is your mama a llama and other stories about family","pl-pack easy i73     2013","","2018-07-28","2018-07-28","osj","os","91","1","0","0"
"clc","a","2","easy","b1815672a","420908610680","1997","1998-10-21","Book","a","The boy who cried wolf","boy who cried wolf","easy","","2019-05-02","2019-05-02","maj,1lj,osj,wtj","ma,1l,os,wt","2","1","0","0"
"clc","a","2","sg h","b2763132a","420909558140","2006","2006-03-29","Book","a","I'm feeling-- : teaching your baby to sign","im feeling teaching your baby to sign","sg h","","2019-03-26","2019-03-26","bhj,1cj","bh,1c","2","1","0","0"
"clc","a","2","easy","b2580439a","420909375447","2006","2009-03-06","Book","a","Fairytopia","fairytopia","easy","","2019-01-29","2019-01-29","wyj","wy","2","1","0","0"
"clc","a","2","easy","b2538835a","420909333843","2011","2011-12-07","Book","a","Lots of bots! : a counting pop-up","lots of bots a counting pop up","easy","","2019-05-23","2019-05-23","anj,coj,dtj,epj,gej,maj,1cj,1lj,osj,prj,whj","an,co,dt,ep,ge,ma,1c,1l,os,pr,wh","2","1","0","0"
"clc","q","91","pl-pack easy j27     2013","b3047756a","420909842764","2013","2015-06-18","Playaway","q","James Marshall's favorite fairy tales / ","james marshalls favorite fairy tales","pl-pack easy j27     2013","","2018-09-17","2018-09-17","osj","os","91","1","0","0"
"clc","-","2","easy","b2281974a","420909076982","1967","1991-01-16","Undefined","-","How a shirt grew in the field :","how a shirt grew in the field","easy","","2019-03-07","2019-03-07","1lj","1l","2","1","0","0"
"clc","-","2","xx(1331915.1)","b2284120a","420909079128","1967","1991-05-08","Undefined","-","God loves you; our family's favorite stories and prayers,","god loves you our familys favorite stories and prayers","xx(1331915.1)","","2019-04-10","2019-04-10","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2403878a","420909198886","2004","2004-08-31","Book","a","Belle of the ball","belle of the ball","easy","","2019-04-15","2019-04-15","smj","sm","2","1","0","0"
"clc","a","0","fiction","b1870017a","420908665025","2000","2000-12-26","Book","a","The hidden","hidden","fiction","","2019-04-01","2019-04-01","1lj","1l","0","1","0","0"
"clc","a","2","069","b2384027a","420909179035","1983","1992-03-22","Book","a","Careers in an art museum","careers in an art museum","069","","2019-03-29","2019-03-29","1lj","1l","2","1","0","0"
"clc","a","2","fiction","b1996884a","420908791892","2000","2001-04-13","Book","a","The grump","grump","fiction","","2019-04-11","2019-04-11","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2757368a","420909552376","2003","2006-02-20","Book","a","Five silly monkeys","five silly monkeys","easy","","2019-05-14","2019-05-14","anj,avj,bhj,coj,cvj,grj,haj,1lj,mwj,nsj,osj,plj,smj,whj","an,av,bh,co,cv,gr,ha,1l,mw,ns,os,pl,sm,wh","2","1","0","0"
"clc","a","2","easy","b1777074a","420908572082","1995","1999-09-10","Book","a","All my little ducklings","all my little ducklings","easy","","2019-02-25","2019-02-25","1lj,osj","1l,os","2","1","0","0"
"clc","a","2","easy","b2283669a","420909078677","1962","1992-05-29","Book","a","The dragon in the clock box","dragon in the clock box","easy","","2018-12-11","2018-12-11","osj","os","2","1","0","0"
"clc","a","2","599.4 s468","b1362502a","420908157510","1991","1992-03-09","Book","a","A first look at bats","first look at bats","599.4 s468","","2018-10-17","2018-10-17","1lj","1l","2","1","0","0"
"clc","a","2","easy","b1776216a","420908571224","1999","1999-05-06","Book","a","The rusty, trusty tractor","rusty trusty tractor","easy","","2019-06-26","2019-06-26","1lj","1l","2","1","0","0"
"clc","i","71","cd-spoken fiction keene","b2759447a","420909554455","2010","2010-01-20","Book on CD","i","Case of the sneaky snowman [sound recording]","case of the sneaky snowman sound recording","cd-spoken fiction keene","","2019-06-24","2019-06-24","osj","os","71","1","0","0"
"clc","a","2","621.85 qs126","b2532112a","420909327120","2005","2006-06-13","Book","a","Machines inside machines : using pulleys and gears","machines inside machines using pulleys and gears","621.85 qs126","","2018-03-31","2018-03-31","1lj,smj","1l,sm","2","1","0","0"
"clc","a","2","easy","b2051853a","420908846861","1971","1992-06-03","Book","a","Just think,","just think","easy","","2019-06-28","2019-06-28","1lj","1l","2","1","0","0"
"clc","a","2","599.768 m128","b2524077a","420909319085","1969","1992-06-24","Book","a","Blaze; the story of a striped skunk.","blaze the story of a striped skunk","599.768 m128","","2019-04-03","2019-04-03","1lj","1l","2","1","0","0"
"clc","a","2","easy","b2706014a","420909501022","2011","2011-03-23","Book","a","Ice","ice","easy","","2019-06-27","2019-06-27","mdj,1cj,osj,smj","md,1c,os,sm","2","1","0","0"
"clc","a","2","easy","b1775929a","420908570937","2001","2002-08-01","Book","a","I spy in the jungle","i spy in the jungle","easy","","2019-02-12","2019-02-12","osj","os","2","1","0","0"
"clc","-","2","xx(1381342.1)","b2266665a","420909061673","1867","1996-02-13","Undefined","-","Ida's new shoes","idas new shoes","xx(1381342.1)","","2018-10-06","2018-10-06","1lj","1l","2","1","0","0"
"clc","a","2","636.7","b2511846a","420909306854","1976","1992-03-22","Book","a","Dog care and training for boys and girls","dog care and training for boys and girls","636.7","","2019-06-03","2019-06-03","1lj","1l","2","1","0","0"
"clc","a","2","741.5973 w231      2004","b2580969a","420909375977","2004","2006-08-15","Book","a","Walt Disney's Mickey Mouse adventures.","walt disneys mickey mouse adventures","741.5973 w231      2004","v.03","2018-12-11","2018-12-11","chj,hpj,maj,1lj,moj,nrj","ch,hp,ma,1l,mo,nr","2","1","0","0"
"clc","i","78","cd-spoken 811.54 s587 w     1984","b1271141a","420908066149","1992","1993-07-19","Book on CD","i","Where the sidewalk ends [sound recording]","where the sidewalk ends sound recording","cd-spoken 811.54 s587 w     1984","","2019-02-23","2019-02-23","chj,lvj,1cj,1lj,shj","ch,lv,1c,1l,sh","78","1","0","0"
"clc","a","2","easy","b2742104a","420909537112","2006","2006-02-06","Book","a","The Berenstain Bears and too much car trip","berenstain bears and too much car trip","easy","","2019-06-29","2019-06-29","1lj,nwj,osj","1l,nw,os","2","1","0","0"
"clc","a","2","easy","b2778925a","420909573933","2007","2011-12-15","Book","a","Puff the magic dragon : pop-up book","puff the magic dragon pop up book","easy","","2019-06-29","2019-06-29","baj,epj,nsj,nwj,osj","ba,ep,ns,nw,os","2","1","0","0"
"clc","a","2","796.1","b2261004a","420909056012","1980","1992-03-22","Book","a","Kites","kites","796.1","","2019-03-05","2019-03-05","osj","os","2","1","0","0"
"gen","a","0","977.178 o93","b1124256a","420907919264","1976","1992-03-22","Book","a","Our heritage : Colerain Township","our heritage colerain township","977.178 o93","","2018-08-20","2018-09-24","3ga,3ea","3g,3e","0","2","0","0"
"gen","a","10","324.977177 ql434","b1580455a","420908375463","1996","1996-12-13","Book","a","Know Hamilton County.","know hamilton county","324.977177 ql434","","2019-05-28","2019-05-28","ana,baa,3ea,pra","an,ba,3e,pr","10","1","0","0"
"gen","a","0","977.10099 b932 ,     2003","b2380935a","420909175943","2003","2004-08-17","Book","a","Builders of Ohio : a biographical history","builders of ohio a biographical history","977.10099 b932 ,     2003","","2019-05-05","2019-05-05","3ga,3ea","3g,3e","0","1","0","0"
"gen","a","10","929.2 s252 j","b2042021a","420908837029","1968","1992-03-22","Book","a","The Sassoons.","sassoons","929.2 s252 j","","2018-12-16","2018-12-16","3ea","3e","10","1","0","0"
"gen","a","0","917.690443 s914","b1434543a","420908229551","1992","1997-08-26","Book","a","Kentucky : off the beaten path.","kentucky off the beaten path","917.690443 s914","2007","2019-03-19","2019-03-19","ana,mda,3ga","an,md,3g","0","1","0","0"
"gen","a","10","355.825119 m277zt 2017","b3389525a","420910184533","2017","2018-11-19","Book","a","Polonium in the Playhouse : the Manhattan Project's secret chemistry work in Dayton, Ohio","polonium in the playhouse the manhattan projects secret chemistry work in dayton ohio","355.825119 m277zt 2017","","2019-06-11","2019-06-11","3ga,3ea","3g,3e","10","1","0","0"
"gen","a","10","929.60321 d554","b2028156a","420908823164","1987","1992-03-22","Book","a","A Dictionary of heraldry","dictionary of heraldry","929.60321 d554","","2018-10-08","2018-10-08","3ga,sba","3g,sb","10","1","0","0"
"gen","a","46","977.178 s769 zl     1985","b3283241a","420910078249","1985","2017-06-05","Book","a","Spring Grove Cemetery : a self-guided walking tour","spring grove cemetery a self guided walking tour","977.178 s769 zl     1985","","2019-04-06","2019-04-06","3ca,3ea","3c,3e","46","1","0","0"
"gen","a","10","975.791 qf848 2006","b3386467a","420910181475","2006","2018-10-26","Book","a","James Island : stories from slave descendants","james island stories from slave descendants","975.791 qf848 2006","","2018-10-31","2018-10-31","3ga","3g","10","1","0","0"
"gen","a","46","796.35764 c5741zg","b1732156a","420908527164","1998","1998-09-30","Book","a","The Red Stockings of Cincinnati : base ball's first all-professional team and its historic 1869 and 1870 seasons","red stockings of cincinnati base balls first all professional team and its historic 1869 and 1870 seasons","796.35764 c5741zg","","2019-04-15","2019-04-15","3ca,3ga,3ea","3c,3g,3e","46","1","0","0"
"gen","a","10","r322.42 d261 zd","b1572233a","420908367241","1988","1998-03-18","Book","a","Angela Davis : an autobiography.","angela davis an autobiography","r322.42 d261 zd","","2019-05-09","2019-05-09","3ga","3g","10","1","0","0"
"gen","a","46","623.88092 qg619      2019","b3458115a","420910253123","2019","2019-06-11","Book","a","Life between the levees : America's riverboat pilots","life between the levees americas riverboat pilots","623.88092 qg619      2019","","2019-06-12","2019-06-12","3ca","3c","46","1","0","0"
